text,label
"""cmd""  /c",T1059.003
"""C:\Windows\System32\schtasks.exe"" /create /sc minute /mo 15 /tn",T1053.005
used a file hunting plugin to collect .txt .pdf .xls or .doc files from the infected host.,T1005
has used tools to perform keylogging.(Citation: Microsoft SIR Vol 19)(Citation: DOJ GRU Indictment Jul 2018),T1056.001
has gained execution through victims opening malicious files.(Citation: Amnesty Intl. Ocean Lotus February 2021),T1204.002
has the ability to gather the victim's computer name.,T1082
"code(2343)"", MsgBoxStyle.Critical, null);     The dropper then writes the content of the payload which resides as plaintext in a resource within the .NET assembly to C:\Users\<username>\AppData\Local\Temp\SystemDiskClean.ps1",T1033
"resolves the function
address for the ServiceMain export function",T1106
has been dropped through exploitation of CVE-2011-2462 CVE-2013-3163 and CVE-2014-0322.,T1190
adds a Registry Run key for persistence and adds a script in the Startup folder to deploy the payload.,T1547.001
has the capability to capture screenshots.,T1113
has the ability to capture screenshots.,T1113
can create a scheduled task for persistence.(Citation: Cybereason Bazar July 2020),T1053.005
The threat actor created new O365 Service Principals to maintain access to victim’s environments,T1078
"The server contained HTTP header data (SimpleHTTP/0.6 Python/3.8.10), indicating the use of a Python library called SIMPLEHTTPSERVER",T1071.001
"Types of attacks possibly averted include Structured Query Language (SQL) injection, cross-site scripting, and command injection.Use stringent file reputation settings – Tune the file reputation systems of your anti-virus software to the most aggressive setting possible",T1518.001
has the ability to download unpack and decrypt tar.gz files . ,T1140
The actors were observed trying to dump LSASS process.,T1003.001
WMI permanent event subscriptions can be used to trigger actions when specified conditions are met,T1047
has uploaded files and information from victim machines.,T1005
"Figure 2: Exploit Shellcode used to Locate and Decode Payload The shellcode (Figure 2) searches for and decodes the executable payload contained in memory between the beginning and ending file markers 0xBABABABA and 0xBBBBBBBB, respectively",T1140
gathers user names from infected hosts.,T1033
use a SoftPerfect Network Scanner executable renamed to svchost.exe.,T1036.005
used SCP to update the miner from the C2.,T1105
OS version and system type,T1082
has been encoded to avoid detection from static analysis tools.,T1027
This pattern of decrypting strings,T1140
can download additional files onto an infected machine.,T1105
Shellcode which is used for code injection,T1055
Removal of artefacts from the system,T1070.004
establishes persistence in the Startup folder.,T1547.001
leveraged  to extract Windows Credentials of currently logged-in users and steals passwords stored in browsers.(Citation: Lazarus KillDisk)  has also used a custom version  to capture credentials. ,T1003.001
can download specific payloads to a compromised host based on OS architecture.,T1105
has the ability to extract credentials from configuration or support files. ,T1552.001
can remove files from the compromised host.,T1070.004
Most of them manipulate the machine to download and execute different files,T1105
can be used to execute binaries on remote systems by creating and starting a service.,T1569.002
runs whoami on the victims machine.,T1033
uses a keylogger plugin to gather keystrokes.,T1056.001
"then proceeded to inject into various other processes on the host (explorer.exe, rundll32.exe).",T1055
identified and extracted all Word documents on a server by using a command containing * .doc and *.docx. The actors also searched for documents based on a specific date range and attempted to identify all installed software on a victim.,T1083
has used WMI to identify anti-virus products installed on a victim's machine.,T1518.001
"If the string is present, the malware executes the command RunDll32.exe",T1218.011
malicious OneNote documents to entice users to click on an embedded file to download and execute,T1204.002
can execute the command code do_download to retrieve remote files from C2.,T1105
may use ipconfig /all to gather system network configuration details.,T1016
"During the defense evasion phase, anti-malware and monitoring software is often disabled.",T1562.001
can use control flow flattening to obscure code.,T1027
is capable of writing to a Registry Run key to establish.,T1547.001
can collect data from a compromised host including Windows authentication information.,T1005
has used scheduled tasks to establish persistence.,T1053.005
added to support the Telnet brute force.,T1110
and its RPC backdoors have used APIs calls for various tasks related to subverting AMSI and accessing then executing commands through RPC and/or named pipes.,T1106
has used an email with an Excel sheet containing a malicious macro to deploy the malware.,T1566.001
has used packed DLL payloads.,T1027
can deobfuscate downloaded files stored in reverse byte order and decrypt embedded resources using multiple XOR operations.(Citation: Cisco Ukraine Wipers January 2022),T1140
Windows APIs,T1106
computer name,T1082
"CreateProcessAsUser or CreateProcess is executed,",T1106
If establishing persistence by installation as a new service fails one variant of  establishes persistence for the created .exe file by setting the following Registry key: HKCU\Software\Microsoft\Windows\CurrentVersion\Run\svchost : %APPDATA%\Microsoft\Network\svchost.exe. Other variants have set the following Registry keys for persistence: HKCU\Software\Microsoft\Windows\CurrentVersion\Run\imejp : [self] and HKCU\Software\Microsoft\Windows\CurrentVersion\Run\IAStorD.(Citation: Lotus Blossom Jun 2015),T1547.001
has the capability to download and activate additional modules for execution.(Citation: DigiTrust NanoCore Jan 2017),T1105
then decodes and executes it.,T1140
has the capability to identify the drive type on a victim.,T1083
"While sending to the C2 server, the data is formatted as follows: @{SYSINFO  = $get.ToString(); ACTION = ""REGISTER"";}  Ability to take screenshots",T1113
can enumerate all processes on the victim's machine.,T1057
these are encrypted and split inside the XML.,T1027
"Also, this variant of OopsIE uses the output of the whoami command as the parameter within the URL when communicating with the C2 server, which differs from the previous OopsIE variant that used the hostname and username from the environment variables",T1033
has leveraged a vulnerability in Windows containers to perform an .,T1068
uses cmd.exe to execute itself in-memory.,T1059.003
enables concurrent Remote Desktop Protocol (RDP) sessions.,T1021.001
can obtain information about network configuration including the routing table ARP cache and DNS cache.,T1016
Unpacking of GuLoader’s shellcodes.,T1027
via the API CreateFileTransactedA(),T1106
Second-stage legitimate executable for DLL sideloading,T1574.002
can delete files created on the victim's machine.,T1070.004
can search for different processes on a system.,T1057
can launch a remote shell to execute arbitrary commands on the victims machine.(Citation: Cybereason Oceanlotus May 2017),T1059.003
the Windows task XML,T1053.005
The red team used and identified several standard user accounts with administrative access from a Windows Server 2012 R2 SharePoint server.,T1078
has the option to compress its payload using UPX or MPRESS.,T1027
a thread that decrypts and loads the fcClient module,T1140
has the ability to use a XOR decryption key to extract C2 server domains and IP addresses.,T1140
 LoadModule() ,T1106
Adds Run Registry Key for Persistence,T1547.001
Some  strings are base64 encoded such as the embedded DLL known as MockDll.,T1027
allows adversaries to enumerate and modify the infected host's file system. It supports searching for directories creating directories listing directory contents reading and writing to files retrieving file attributes and retrieving volume information.,T1083
usually the encrypted payload,T1027
creates Registry keys to allow itself to run as various services.,T1543.003
has collected data from a compromised network.,T1005
with the keylogger component of the driver (described in the next section) by reading data from the \\.\pipe\namedpipe_keymousespy_english named pipe.,T1056.001
writes another batch file,T1059.003
can use `cmd.exe` to execute commands.,T1059.003
has used tools to exploit Windows vulnerabilities in order to escalate privileges. The tools targeted CVE-2013-3660 CVE-2011-2005 and CVE-2010-4398 all of which could allow local users to access kernel-level privileges.,T1068
schedules tasks to run malicious scripts at different intervals.,T1053.005
can communicate with its C2 using HTTP. ,T1071.001
has stored keystrokes and screenshots within the %temp%\GoogleChrome %temp%\Downloads and %temp%\TrendMicroUpdate directories.,T1074.001
has the ability to decrypt its RC4 encrypted payload for execution.,T1140
has stored collected credential files in c:\windows\temp prior to exfiltration.  has also stored documents for exfiltration in a hidden folder on USB drives.(Citation: Secureworks BRONZE PRESIDENT December 2019),T1074.001
can set up an HTTP or SOCKS proxy.(Citation: FireEye APT41 Aug 2019) ,T1090
decryption function.,T1140
uses HTTPS and HTTP for C2 communications.,T1071.001
can use GetUserNameW GetComputerNameW and GetComputerNameExW to gather information.,T1106
has used DLL side-loading to evade anti-virus.(Citation: FireEye Clandestine Fox Part 2)(Citation: Dell TG-3390)(Citation: Stewart 2014)(Citation: PWC Cloud Hopper Technical Annex April 2017)(Citation: Palo Alto PlugX June 2017)(Citation: Trend Micro DRBControl February 2020),T1574.002
has injected malicious code into a new svchost.exe process.,T1055
"obtains all entries within the IPs starting with 192., 10., and .172 in the ARP cache table",T1016
has relied upon users clicking on a malicious attachment delivered through spearphishing.,T1204.002
can upload additional files to a compromised host.,T1105
Both were designed to turn off antivirus and anti-malware software.,T1562.001
"From there, the threat actors began connecting to other hosts via RDP, including the a backup server.",T1021.001
C:\Windows\system32\cmd.exe /C systeminfo,T1082
can enable/disable RDP connection and can start a remote desktop session using a browser web socket client.,T1021.001
to register a scheduled task used to launch the ransomware payload.,T1053.005
invoked from the command line,T1059.003
delete the driver files.,T1070.004
the threat actors leveraged highly privileged credentials and access to domain controllers,T1078
it took 148 packets containing DNS requests and responses to finish the task and send back the data to the Cobalt Strike Server.,T1041
File starts as mico-audio.exe and installs to C:\Users\%USERNAME%\AppData\Roaming\google-chrome\crome.exe,T1033
Attackers can use legitimate domains that are registered under the same CDN provider.,T1090
can conduct command and control over protocols like HTTP and HTTPS.,T1071.001
can set persistence with a Registry run key.,T1547.001
malware has used rundll32 to launch additional malicious components.,T1218.011
backdoor’s components records mouse and keyboard activity to a database.,T1056.001
"Network Security appliances such as NGFW, NGIPS, and Meraki MX can detect malicious activity associated with this threat",T1518.001
can collect system information including the OS version and domain on a compromised host.(Citation: Crowdstrike Qakbot October 2020)(Citation: ATT QakBot April 2021),T1082
includes various modules for finding files of interest on hosts and network shares.,T1083
"it communicates to its C&C servers over the MQTT protocol, which is commonly used in internet-of-things (IoT) devices",T1071.001
uses WMI to help propagate itself across a network.,T1047
that embeds the Crypter with the payload.,T1027
uses HTTP for C2.,T1071.001
Injecting pc.dll into LSASS as a Security Package,T1055
creates a listener that listens for connections to port 443 at the path https://*:,T1071.001
creates a backdoor through which remote attackers can monitor processes.(Citation: Symantec Trojan.Hydraq Jan 2010),T1057
executes commands using a command-line interface and reverse shell. The group has used a modified version of pentesting script wmiexec.vbs to execute commands.(Citation: PWC Cloud Hopper April 2017)(Citation: PWC Cloud Hopper Technical Annex April 2017)(Citation: Github AD-Pentest-Script)  has used malicious macros embedded inside Office documents to execute files.(Citation: Accenture Hogfish April 2018),T1059.003
being invoked by rundll32.exe.,T1218.011
has used its C2 channel to exfiltrate data.,T1041
leverages  and  to steal credentials.,T1003.001
the encrypted payload,T1027
and IP address,T1016
gathers the OS version logical drives information processor information and volume information.,T1082
gathers information on victims drives and has a plugin for document listing.,T1083
has used useless code blocks to counter analysis.,T1027
The dropper will delete itself at the end of the process,T1070.004
a new service that will run its VBS script (4.1) using sc.exe.,T1569.002
enumerates the currently running processes related to a variety of security products.,T1518.001
runs the ipconfig /all command.,T1016
Reverse Proxy using Cobalt Strike Beacon,T1090
has used HTTP for C2 communications.,T1071.001
"StartDownload, StopDownload.",T1105
collects information about running processes from victims.(Citation: DustySky),T1057
has used rundll32.exe to load malicious DLLs.,T1218.011
has used a script that checks `/proc/*/environ` for environment variables related to AWS.,T1083
"cmd""  /c",T1059.003
uses a batch file that modifies Registry keys to launch a DLL into the svchost.exe process.,T1112
The DLL embeds several obfuscated strings,T1027
"campaigns typically begin with a phishing email with a ZIP file attachment, containing a LNK file disguised as a Word document",T1566.001
has been known to brute force password hashes to be able to leverage plain text credentials.,T1110
has used scripts to detect security software.,T1518.001
has used a PowerShell document stealer module to pack and exfiltrate .txt .pdf .xls or .doc files smaller than 5MB that were modified during the past two days.,T1041
has relied on a victim to enable malicious macros within an attachment delivered via email.,T1204.002
"This field contains a URL that the Trojan will use to upload the contents of the <process ID of Trojan>.txt file, which will be structured as <process ID of Trojan>.<C2 domain> where the process ID is encoded with the same character substitution function as seen previously in Table 4",T1057
attempted to masquerade their files as popular anti-virus software.(Citation: FireEye APT41 Aug 2019),T1036.005
will check if the process avp.exe exists.,T1057
encrypts the configuration.,T1027
has checked for AV software as part of its persistence process.,T1518.001
can use the Windows API functions `GetProcAddress` `LoadLibrary` and `CreateProcess` to execute another process.(Citation: Lastline PlugX Analysis),T1106
has taken a screenshot of a victim's desktop named it Filter3.jpg and stored it in the local directory.,T1113
malware running via Rundll32,T1218.011
encrypts several of its files including configuration files.,T1027
cmd.exe /c,T1059.003
used a compromised account to create a scheduled task on a system.(Citation: FireEye APT41 Aug 2019),T1053.005
deletes the directory with the files causing the errors,T1070.004
has used HTTP and HTTPS for C2 communications.(Citation: ESET Turla Mosquito Jan 2018),T1071.001
can capture victim screen activity.(Citation: SecureList Silence Nov 2017),T1113
"then collects the credentials, host information, files,",T1005
Unpacked file names,T1027
the “UsingTask” element defines the task that will be compiled by MSBuild.,T1053.005
"The attacker leveraged multiple exploits, targeting both CVE-2014-6332 and CVE-2014-4113",T1068
C:\Windows\system32\cmd.exe /C,T1059.003
obtained information about the configured Exchange virtual directory using Get-WebServicesVirtualDirectory.,T1083
has executed commands through the installed web shell via Tor exit nodes.,T1090
has collected various files from the compromised computers.(Citation: DOJ APT10 Dec 2018),T1005
has compiled the source code for a downloader directly on the infected system using the built-in Microsoft.CSharp.CSharpCodeProvider class.,T1027
has has used the tool GET2 Penetrator to look for remote login and hard-coded credentials.(Citation: DarkReading FireEye FIN5 Oct 2015),T1110
"Manipulates (creates, lists, starts, stops and deletes) services.",T1543.003
can use WMI to monitor for and kill specific processes listed in its configuration file.(Citation: Secureworks GandCrab and REvil September 2019),T1047
has used a XOR key to decrypt strings.,T1140
has exfiltrated information gathered from the infected system to the C2 server.,T1041
malware can take screenshots of the compromised computer every minute.,T1113
since each payload will be encrypted with different keys and each configuration will uniquely change the hash value.,T1027
actors obtain legitimate credentials using a variety of methods and use them to further lateral movement on victim networks.,T1078
has executed a .command script from a hidden directory in a mounted DMG.,T1564.001
deleted many of its files used during operations as part of cleanup including removing applications and deleting screenshots.(Citation: US-CERT TA18-074A),T1070.004
has used WMI to install malware on targeted systems.,T1047
takes screenshots of the compromised system's desktop and saves them to C:\system\screenshot.bmp for exfiltration every 60 minutes.,T1113
has used command line during its intrusions.,T1059.003
can use WMIC to execute scripts on targeted hosts.,T1047
can download additional payloads to a compromised host.,T1105
has used cmd.exe for execution. ,T1059.003
"There are two forms of encrypted strings: an RSA256-encrypted string, and custom base64-encoded and RSA256-encrypted string",T1027
"uses filenames that are either similar to those of legitimate Windows files (e.g., rebare.dll which could be mistaken for rebar.dll) or innocuous looking (e.g., AC146142) to avoid suspicion.",T1036.005
uses HTTP for C2 communications.,T1071.001
can enumerate and query for information contained within the Windows Registry.(Citation: Lastline PlugX Analysis),T1012
The Windows service was configured with the following options:Service Type: user mode service Service Start Type,T1543.003
creates a task to reboot the system one hour after infection.,T1053.005
dumping their LSASS process,T1003.001
"functionalities that collect information about programs and processes,",T1057
can decrypt its encrypted internal strings.,T1140
"makes a copy of itself, places it in the “Temp” folder (C:\Users\<user>\AppData\Local\Temp), and changes the name to a known Windows application/process.",T1036.005
The PE file is downloaded on filesystem and than executed.,T1105
"with a tool called nanodump, exported the output, and processed the output offline with Mimikatz.",T1003.001
uses Tor to communicate with C2.,T1090
used different compromised credentials for remote access and to move laterally.(Citation: FireEye SUNBURST Backdoor December 2020)(Citation: MSTIC NOBELIUM Mar 2021),T1078
has used DLL side-loading to drop and execute malicious payloads including the hijacking of the legitimate Windows application file rekeywiz.exe.,T1574.002
can detect the infected machine's network topology using ipconfig and arp.,T1016
used Rotten/Bad Potato to elevate user rights by abusing API calls in the Operating System.,T1068
"Used to search for the string ""DBPath"" in all files within the current directory and its subdirectories",T1083
the file to be downloaded.,T1105
is packed for obfuscation.,T1027
During  the threat actors used a malicious DLL to search for files with specific keywords.,T1083
has used rundll32.exe to execute binaries scripts and Control Panel Item files and to execute code via proxy to avoid triggering security tools.,T1218.011
payloads are custom-packed archived and encrypted to prevent analysis.(Citation: NHS Digital Egregor Nov 2020),T1027
Based on comparison of  versions  made an effort to obfuscate strings in the malware that could be used as IoCs including the mutex name and named pipe.,T1027
"This version of CEIDPageLock has VMProtect, which makes analysis and unpacking difficult",T1027
The domain name of the device,T1082
has used the GetAdaptersInfo() API call to get the victim's MAC address.,T1016
"Once decrypted, the configuration file reveals several parameters,",T1140
uses AES to encrypt C2 traffic.,T1573.001
that decrypts hardcoded shellcode,T1140
can execute arbitrary shell commands on the victims' machines.(Citation: Cybereason Molerats Dec 2020) ,T1059.003
has detected a target systems OS version and system volume information.(Citation: TrendMicro TropicTrooper 2015),T1082
The authors used several common techniques to obfuscate this process.,T1027
The configuration data is encrypted with the same algorithm described previously by JPCert but using a different XOR value,T1027
can start a VNC-based remote desktop server and tunnel the connection through the already established C2 channel.,T1021.001
can delete files including its dropper component.,T1070.004
uses HTTP for C2 communications.,T1071.001
uses commands such as netsh advfirewall firewall to discover local firewall settings.,T1518.001
has used various Windows API calls.,T1106
leveraged several compromised universities as proxies to obscure its origin.,T1090
The corresponding files are collected,T1005
checks to see if anti-virus anti-spyware or firewall products are installed in the victims environment.(Citation: Talos Zeus Panda Nov 2017),T1518.001
has dropped their malware into legitimate installed software paths including: `C:\ProgramFiles\Realtek\Audio\HDA\AERTSr.exe` `C:\Program Files (x86)\Foxit Software\Foxit Reader\FoxitRdr64.exe` `C:\Program Files (x86)\Adobe\Flash Player\AddIns\airappinstaller\airappinstall.exe` and `C:\Program Files (x86)\Adobe\Acrobat Reader DC\Reader\AcroRd64.exe`.,T1036.005
has moved laterally via RDP.,T1021.001
DLL is then executed using rundll32,T1218.011
During  the threat actors used a DLL named `D8B3.dll` that was injected into the Winlogon process. ,T1055
following base64 decoded header,T1140
has used scheduled tasks to automatically log out of created accounts every 8 hours as well as to execute malicious files.,T1053.005
the GPG-encrypted files:,T1027
has used CWoolger and MPK custom-developed malware which recorded all keystrokes on an infected system.,T1056.001
they use tools such as Mimikatz to dump credentials.,T1003.001
cmd /C,T1059.003
has used JavaScript to create a shortcut file in the Startup folder that points to its main backdoor.(Citation: Proofpoint Leviathan Oct 2017),T1547.001
"While we can only speculate on the specific reason, it is likely Sofacy packed only the Delphi variants in an attempt to increase evasion as the Delphi variant of Zebrocy is known and has been widely analyzed",T1027
During  threat actors executed PowerShell commands which were encoded or compressed using Base64 zlib and XOR.,T1027
"using the MoveFileExW() API function,",T1106
injects a DLL for  into the explorer.exe process.,T1055
"With this valid admin account, a Cobalt Strike beacon is loaded into memory of patient zero.",T1078
has encrypted traffic with RC4.,T1573.001
The information this malware collected included the following:The computer nameThe usernameThe execution path of the sampleThe BIOS modelA randomly-generated ID to uniquely identify the systemGroup123 utilized this method to ensure their victim was (a) someone they wanted to target further and (b) someone they could infect further based on the information obtained from the reconnaissance phase,T1082
the hidden view attribute in file explorer in reference to the ProgramData folder.,T1564.001
establishes persistence by installing a new service pointing to its DLL and setting the service to auto-start.,T1543.003
"Regular Expressions   ([^r-v\\s])[r-v]([\\w\\d+\\/=]+)-\\w+.(<domainList[0]>|<domainList[1]>|<domainList[n]>)   Address:\\s+(([a-fA-F0-9]{0,4}:{1,4}[\\w|:]+){1,8})   Address:\\s+(([a-fA-F0-9]{0,4}:{1,2}){1,8})   ([^r-v\\s]+)[r-v]([\\w\\d+\\/=]+).(<domainList[0]>|<domainList[1]>|<domainList[n]>)   (\\w+).(<domainList[0]>|<domainList[1]>|<domainList[n]>)   Address:\\s+(\\d+.\\d+.\\d+.\\d+)    Table 3 Regular expressions used by RogueRobin The C# variant, like its PowerShell relative, will issue DNS queries to determine which query types can successfully communicate with its C2 servers",T1016
"Hunter queried the following URIs in a specific order to determine if the associated software configurations are insecure, and all queries contained the HttpClient User-Agent:  GET /manager/html/ — Tomcat web application manager GET /jmx-console/ — JBoss configuration GET /CFIDE/administrator/login.cfm — ColdFusion configuration  Installation TG-3390 uses DLL side loading, a technique that involves running a legitimate, typically digitally signed, program that loads a malicious DLL",T1574.002
"Can capture all screen (“AllScreen”) or the active window (“ActiveWindow”)   -ms Screenshot file name to save in Cache006 subdirectory, zipped with password from configuration",T1113
binaries have been named `audioddg.pdb` and `Winlangdb.pdb` in order to appear legitimate.,T1036.005
"file that
should be hidden in a CLFS file",T1564.001
can use HTTPS in C2 communications.,T1071.001
has the ability to inject shellcode into a donor processes that is started in a suspended state.  has previously used RegAsm as a donor process.,T1055
Most of the strings are de-XOR’d in a function,T1140
uses custom encryption for C2 that uses 3DES.(Citation: ESET Gazer Aug 2017),T1573.001
can download malicious files from threat actor controlled AWS URL's.,T1105
can exfiltrate gathered data to a hardcoded C2 URL via HTTP POST.,T1041
During  the threat actors collected data files and other information from compromised networks.,T1005
C:\Windows\system32\cmd.exe /C,T1059.003
"The files we recovered indicate they do it by executing a script file, which uses the Sysinternals  psexec tool to move laterally by trying to copy it to every machine they can reach:",T1569.002
the files are sent through an HTTP POST request.,T1071.001
renamed a version of  to sqlceip.exe or csrss.exe in an attempt to appear as the SQL Server Telemetry Client or Client Service Runtime Process respectively.(Citation: Volexity SolarWinds),T1036.005
Downloading files and getting a screenshot,T1113
"webshells, mostly obfuscated,",T1027
"This version of the campaign made malicious use of unins000.exe, a process that belongs to the Brazilian information security company GAS Tecnologia, to gather personal information undetected",T1082
"Once the master key is decrypted,",T1140
collects file and directory metadata,T1083
has used steganography in multiple operations to conceal malicious payloads.,T1027
the submitter collected the files from different places,T1005
"XOR-decrypts its contents,",T1140
can obtain the victim IP address.,T1016
from an injected process,T1055
can collect the victims IP address.,T1016
ran as a Windows service from the c:\windows\syswow64 folder.(Citation: Check Point Sunburst Teardrop December 2020),T1543.003
"Gets a command to run, executes it",T1059.003
can take screenshots of the desktop and target application windows saving them to user directories as one byte XOR encrypted .dat files.,T1113
may download additional files to execute.(Citation: Proofpoint TA505 Jan 2019),T1105
"ESET’s analysis of a recent backdoor used by TeleBots – the group behind the massive NotPetya ransomware outbreak – uncovers strong code similarities to the Industroyer main backdoor, revealing a rumored connection that was not previously proven The post New TeleBots backdoor: First evidence linking Industroyer to NotPetya appeared first on WeLiveSecurity",T1140
used legitimate programs such as AmmyyAdmin and Team Viewer for remote interactive C2 to target systems.,T1219
"Tools CTU researchers observed BRONZE UNION using the following tools in intrusions since the 2015 analysis, but clients should assume that the threat group still has access to the previously reported tools",T1518.001
leveraging comsvcs.dll with proxy execution by rundll32.exe.,T1218.011
Query string containing system information before being sent to the C2.,T1041
The decrypted password,T1140
has used a character insertion obfuscation technique making the script appear to contain Chinese characters.,T1027
rundll32.exe binary downloaded approximately 0.4 MB of data.,T1218.011
has been delivered by phishing emails containing malicious Microsoft Office documents.,T1566.001
can enumerate the IP address of a compromised machine.(Citation: Trend Micro DRBControl February 2020),T1016
can use HTTP for C2.,T1071.001
has used Registry modifications as part of its installation routine.(Citation: TrendMicro BKDR_URSNIF.SM),T1112
Download components for the Keylogger,T1056.001
This attachment (unless zipped) is the MyDoom executable.,T1566.001
to fool potential victims into opening them.,T1204.002
has copied and installed tools for operations once in the victim environment.,T1105
"as several adversaries are exploiting CVE-2022-47966 for initial access.
Apache Log4j2 (aka Log4Shell)",T1190
can establish persistence by adding Registry Run keys.(Citation: ClearSky Wilted Tulip July 2017),T1547.001
"The MirageFox binaries export a function called dll_wWinMain, the name of an export in vsodscpl.dll, a module by McAfee that is loaded by a few of their executables that import and call this function",T1140
"threat actors used CS as the main Command and Control tool, dropped several payloads,",T1105
has the ability to upload files from a compromised host.,T1005
can enumerate all logical drives on a targeted machine.,T1082
has downloaded additional files from the C2.(Citation: Unit42 BabyShark Apr 2019),T1105
has used remote desktop sessions for lateral movement.,T1021.001
encoded payload,T1027
has XOR-encrypted collected system information prior to sending to a C2.  has also used the open source ADVObfuscation library for its components.,T1027
the domain fronting functionality before launching the attack.,T1090
has the ability to discover the hostname of a compromised host.,T1082
"The structure of the domain mimics the Mercator Institute for China Studies (MERICS), whose actual domain is merics.org",T1016
The OsInfo function in  collects a running process list.,T1057
"The HyperShell and HighShell webshells are variants of what we track as TwoFace, with HyperShell being related to the TwoFace loader and HighShell being related to the TwoFace payload, as we reported in July 2017",T1027
Minidump of LSASS process memory,T1003.001
This screenshot is via an RDP session as indicated by the tab located at the top of the screen and is located at 164.132.67[.]216 which is hosted by OVH,T1113
has used base64 encoding and ECDH-P256 encryption for scripts and files.(Citation: ATT Sidewinder January 2021)(Citation: Rewterz Sidewinder APT April 2020),T1027
POSHSPY's use of WMI to both store and persist the backdoor code makes it nearly invisible to anyone not familiar with the intricacies of WMI,T1047
used WMI for the remote execution of files for lateral movement.(Citation: Microsoft 365 Defender Solorigate),T1047
can use rundll32 for execution on compromised hosts.,T1218.011
A  payload has searched all fixed drives on the victim for files matching a specified list of extensions.(Citation: Cymmetria Patchwork),T1083
has exfiltrated domain credentials and network enumeration information over command and control (C2) channels.,T1041
has been seen injecting a DLL into winword.exe.,T1055
Example use of direct syscall.,T1106
The decrypted payload,T1140
is initially packed.,T1027
can use  to collect a list of running tasks.(Citation: Symantec Dragonfly),T1057
"In Figure 9, below, red indicates targeted IP addresses, malware, registrant information, and domains associated with the targeted attack campaign while blue indicates criminal attack IP addresses, malware used, registrant information, and domains:  Figure 9",T1016
is capable of gathering system information.,T1082
This allows it to download and deploy,T1105
can upload and download files to and from the victims machine.,T1105
"Remote access tools used by the attackers may use application layer protocols (HTTP, HTTPS,",T1071.001
malware has used Registry Run keys to establish persistence.,T1547.001
registry key where each embedded resource is to be written,T1112
"While it includes multiple ways to find Explorer, the preferred method is to get the process id from the current desktop window.",T1057
to search for sensitive information for exfiltration purposes.,T1005
has used the Invoke-Inveigh PowerShell cmdlets likely for name service poisoning.,T1557.001
"If the data is small enough, it is exfiltrated through the command and control channel of the Cobalt Strike beacons.",T1041
the username is also sent to the C2.,T1033
sets up persistence with a Registry run key.,T1547.001
a given user account was also authenticating to Active Directory from a given source IP address two years prior,T1078
"A thorough explanation of what information is collected can be found in a breakdown by Cofense from late 2018.   The script verifies all parts of the malware have been downloaded.  After downloading the payload, the XSL script checks to make sure every piece of the malware was downloaded.   One of the twelve download commands as detected by the Cybereason platform in same variant of Astaroth.   The twelve downloaded files",T1105
checks its directory location in an attempt to avoid launching in a sandbox.(Citation: SecureList SynAck Doppelgnging May 2018),T1083
has used HKCU\Software\Microsoft\Windows\CurrentVersion\Run HKLM\Software\Microsoft\Windows\CurrentVersion\Run and the Startup folder to establish persistence.,T1547.001
the victim IP address was publicly serving a web service that contained a phpMyAdmin database.,T1190
has used Metasploit to perform reflective DLL injection in order to escalate privileges.(Citation: ESET Turla Mosquito May 2018),T1055
can decrypt downloaded modules prior to execution.,T1140
version of  adds a registry key to HKEY_USERS\Software\Microsoft\Windows\CurrentVersion\Run for persistence.,T1547.001
"running native Windows commands on compromised servers,",T1059.003
the batch file makes the following changes to the system,T1059.003
the file is deleted to remove evidence from the machine.,T1070.004
"To obtain a job, the Trojan builds a subdomain that has the following structure and issues a DNS query to the C2 server: c<unique identifier><job identifier padded with ‘0’ to make three digits><sequence number>c The generated subdomain is then subjected to a number-to-character substitution function that is the inverse of the Table 4, which effectively converts all the digits in the subdomain into characters",T1082
used the command query user on victim hosts.,T1033
can identify the MAC address on the target computer.,T1016
has used  for C2.(Citation: NJCCIC Ursnif Sept 2016),T1090
"The code will gather some information about the system, specifically the local IP address, MAC address, and the external IP address of the system",T1016
has used malware to disable Windows Defender through modification of the Registry.,T1112
uses heavily obfuscated code in its Windows Notepad backdoor.,T1027
can copy files and directories from a compromised host.,T1005
can write itself to the Startup folder to gain persistence.,T1547.001
 lists the running processes,T1057
can gather the computer name of an infected host.(Citation: Mandiant UNC3313 Feb 2022),T1082
can list active users on the system.(Citation: Debian nbtscan Nov 2019),T1033
used the PowerShell filenames Office365DCOMCheck.ps1 and SystemDiskClean.ps1.,T1036.005
"the malicious attachment,",T1566.001
and its watchdog component are compiled and executed after being delivered to victims as embedded uncompiled source code.,T1027
achieves persistence by using various Registry Run keys.,T1547.001
can download additional encrypted backdoors onto the victim via GIF files.(Citation: Securelist MiniDuke Feb 2013),T1105
can run upload to decrypt and upload files from storage.(Citation: BlackBerry CostaRicto November 2020),T1140
has been named `Flash.exe` and its dropper has been named `IExplorer`.,T1036.005
contains keylogging functionality to steal passwords.,T1056.001
adds itself to a Registry Run key with the name guidVGA or guidVSA.,T1547.001
"URL parameter Sample data Description   c= Victim->Administrator Hostname and username   l= 192.168.1.100 Compromised system's IP address   o= 5,1,1,32 Windows major and minor version, coupled with architecture (32 v",T1082
has used a PowerShell-based keylogger named `kl.ps1`.(Citation: SecureWorks August 2019),T1056.001
"its C2 server every five
seconds via HTTP POST requests.",T1071.001
use of utilities such as proxychains,T1090
